age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5766196658373525,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,0.7448420637695399,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.9397475379783584
0.18998081589361665,-0.7575828258898928,1.351597244936279,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,1.1649519516635205,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3241541326766382,-0.9397475379783584
0.2858058761099878,-0.7575828258898928,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,2.7914324350695736,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
1.5315316589228127,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,1.1341181984235953,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
1.723181779355555,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,0.02795730094127948,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.3849695454046102,-0.20060499104698618,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.33433929962784137,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
-1.3432201475683216,-0.7575828258898928,1.351597244936279,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.41142368272765434,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
1.2440564782736994,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.30735976554290684,3.033387103715073,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
-0.2891444851882391,-0.47909390846843947,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.6388226128721025,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7696231836723212,0.8431648634658189
0.5732810567591012,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,0.5444226677100262,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.5860204967599514,-1.256249041800627
1.819006839571926,0.35637284379592044,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,4.132700701006319,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
0.8607562374082147,1.748817430903187,1.351597244936279,0.5850490159769178,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.3131695184105874,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-1.3432201475683216,2.02730634832464,1.351597244936279,-0.3504048273538814,1.9485673284753442,0.9420680953239557,2.3087121815969125,1.3196562570073405,-0.10002813292983767,1.426585782946749,1.0262000620838572,4.473222089254241,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
-0.9599199067028371,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.6041346404771867,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
1.052406357840957,0.07788392637446713,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,-0.3844441486427198,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.8431648634658189
0.47745599654273013,-1.036071743311346,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.7621576258318032,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.388755526459306,-1.256249041800627
-0.9599199067028371,1.4703285134817337,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.9587228027363263,3.393345850099865,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
-0.864094846486466,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.7194150181898187,-0.534758695687355,2.313469610945488,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.8431648634658189
0.09415575567724552,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.0040814178109627765,0.3478574908055032,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7171345512239036,0.8431648634658189
-0.19331942497186794,2.02730634832464,-1.9196771212052215,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.7120527768169248,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.6691061169754724,-0.20060499104698618,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,-0.42298634019262626,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.9128690505082906,1.4958150821549756,-1.4712376631639617,-1.256249041800627
2.7772574417356375,-0.47909390846843947,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,1.426585782946749,-0.4538200934325514,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.362799609314484,-1.256249041800627
-1.3432201475683216,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.625813982550277,1.426585782946749,1.507977456457688,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.5364158551054032,-2.8124966108131337
0.09415575567724552,0.6348617612173737,-1.9196771212052215,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,2.5177828750652376,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
-0.3849695454046102,-0.7575828258898928,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,2.2248622192859484,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,0.8431648634658189
-0.864094846486466,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.8045540365367003,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,0.8431648634658189
-0.6724447260537236,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,0.12045856066105501,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.8431648634658189
-0.6724447260537236,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,1.1943534536802485,-0.7194150181898187,-0.6311141745621213,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,0.39674571178638285
-0.9599199067028371,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.21871272497812194,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
-0.9599199067028371,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,-0.7159069959719154,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
0.9565812976245859,-0.47909390846843947,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,1.1943534536802485,0.711252182567893,-0.9857023368212607,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,0.39674571178638285
-0.19331942497186794,-0.7575828258898928,-0.28403993813447126,1.520502859307717,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,0.31702373756557806,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
-1.439045207784693,1.1918395960602803,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,-1.4347486185686744,-0.09152349286343059,-0.5662003601328496,-5.153121875205463,1.6775591214508756,2.947829308833502,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.496039983991236,-2.8124966108131337
-0.9599199067028371,0.913350678638827,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.7968455982267191,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
0.47745599654273013,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-1.4347486185686744,2.494657560135294,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2364808125430178,-0.9397475379783584
1.4357065987064417,0.35637284379592044,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,1.2844327454682305,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.47745599654273013,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,0.1512923139009802,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7707767799898686,0.8431648634658189
-0.09749436475549678,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.21871272497812194,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
0.38163093632635897,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,-0.8893468579464946,2.313469610945488,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-0.5766196658373525,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.7660118449867939,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.5766196658373525,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,2.6064299156300224,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,-0.9397475379783584
2.2023070804374107,0.35637284379592044,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,1.426585782946749,0.251502011930737,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6627346518768693,-2.067543289589564
-0.3849695454046102,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.14743809474598954,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-1.534870268001064,-1.036071743311346,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,0.17056340967593342,-0.5662003601328496,-5.115537058098847,1.6775591214508756,2.947829308833502,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
-1.534870268001064,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.5314886617998664,-0.7194150181898187,1.7893354547720053,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
-0.2891444851882391,-0.7575828258898928,1.351597244936279,-1.2858586706846806,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,0.30931529925559675,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
1.148231418057328,1.4703285134817337,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.7194150181898187,-0.16475365680825288,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,0.39674571178638285
-0.864094846486466,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.7505949683668313,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
0.09415575567724552,-1.036071743311346,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.331432395940191,-1.4347486185686744,0.9259903640541003,-0.20624161374805738,-5.137014096445485,5.734481914244003,2.947829308833502,-1.1994397208337102,-0.3588635907961168,1.2362216200893794,-1.7129160916901915,-2.1891683216260684
1.9148318997882974,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.6503852703370745,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.48079460562098136,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,1.0493253770138011,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
0.9565812976245859,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.34204773793782267,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
0.9565812976245859,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.2649633548380097,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
0.47745599654273013,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,0.0703537116461766,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
-0.6724447260537236,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,2.0572745114203057,1.426585782946749,0.6446323657397831,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.7535761409930131,1.0742747776050983,0.6521363304417852,-1.578522120695892,-2.8124966108131337
0.18998081589361665,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.5694466680822708,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
3.5438579234666068,0.35637284379592044,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,1.625813982550277,-0.7194150181898187,0.3478574908055032,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.661004257400548,-2.067543289589564
-0.7682697862700948,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.6735105852670183,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
0.2858058761099878,0.913350678638827,1.351597244936279,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,2.483094902670322,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
1.6273567191391838,0.35637284379592044,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.7194150181898187,0.35171170996049383,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.603324441523166,-1.256249041800627
0.6691061169754724,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-0.5314886617998664,-0.0040814178109627765,-0.12621146525834642,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7759679634188332,0.8431648634658189
0.38163093632635897,-0.47909390846843947,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,1.6120413736424355,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
1.052406357840957,-0.47909390846843947,-0.28403993813447126,0.5850490159769178,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,0.1435838755909989,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,-0.9397475379783584
